id,label
21761,face
140861,face
85462,face
113914,face
86576,face
11379,face
47840,swan
80905,face
142203,face
83775,face
128193,face
41340,swan
117098,face
78774,face
1427,cat
113393,face
84368,face
36276,face
79461,face
110596,face
146078,face
70581,face
105778,face
57057,face
37051,face
24553,face
66500,face
46400,face
94574,face
2705,face
4550,swan
85975,face
20285,face
53413,face
22370,face
85869,face
137432,face
7254,face
136928,face
95578,face
52145,face
111019,face
70693,face
111667,face
70508,face
61655,face
29830,face
71243,face
1847,cat
33355,face
100603,face
107573,face
100965,face
121964,face
133571,face
136374,face
6198,face
20653,swan
101840,face
89770,face
26349,face
10990,cat
104801,face
125376,face
3412,cat
15573,face
142181,face
128896,face
13323,cat
18227,face
128333,face
61153,face
40575,face
138177,face
67633,face
70077,face
51405,face
74843,face
118166,face
31993,swan
50854,face
132181,face
40345,face
104597,face
44902,face
67331,face
18115,face
35104,face
132385,face
147549,face
55975,face
115526,face
33385,face
5338,cat
56783,face
50013,face
107920,face
106062,face
107975,face
79815,face
83727,face
85050,face
14958,swan
13884,face
50146,face
81222,face
57797,face
58998,face
140987,face
48546,face
56029,face
20479,face
13444,face
110575,face
57927,face
144451,face
67830,face
13304,cat
148714,face
7676,swan
39286,face
15538,face
87327,face
140307,face
95039,face
107136,face
93161,face
81732,face
2342,cat
71123,face
122477,face
70990,face
115380,face
59947,face
109719,face
107978,face
28536,face
27784,face
62248,face
63341,face
28099,face
54316,face
93702,face
135861,face
84307,face
99251,face
137628,face
114274,face
99353,face
2786,cat
80573,face
74193,face
5327,dog
142846,face
105619,face
41677,face
138741,face
140943,face
106136,face
93330,face
134350,face
31703,face
22442,face
41484,face
89678,face
15167,face
70872,face
94006,face
18230,face
73821,face
143564,face
60687,face
53678,face
3238,cat
15873,face
84292,face
58704,face
112543,face
53731,face
96326,face
112734,face
78702,face
141832,face
49826,swan
50629,face
76550,face
39294,face
133371,face
96458,face
74565,face
8475,cat
76380,face
124250,face
32488,face
72606,face
134373,face
132770,face
113712,face
93538,face
123334,face
74845,face
76373,face
54238,face
38099,face
95778,face
6947,cat
124424,face
78974,face
35382,face
11268,face
59803,face
42381,face
112098,face
114865,face
5121,face
70798,face
56497,face
25298,face
28581,face
64993,face
94474,face
83261,face
48675,face
41707,face
73544,face
58433,face
3051,butterfly
90310,face
74983,face
96098,face
52318,face
89233,face
110258,face
94300,face
91370,face
56374,face
62492,face
25253,face
102842,face
59997,face
48426,face
86453,face
128499,face
42779,face
2499,cat
74914,face
18219,face
18451,face
128750,face
130749,face
79788,face
102666,face
78320,face
72717,face
47594,face
80251,face
55059,face
31418,swan
23919,swan
106828,face
55153,face
73486,face
51395,face
132383,face
31046,face
149056,face
139040,face
109324,face
13370,swan
6760,cat
119878,face
61685,face
56070,face
61982,face
135710,face
129584,face
6394,face
61928,face
15532,face
17875,face
88294,face
135106,face
70248,face
9438,face
88200,face
109849,face
93931,face
2518,face
30885,face
69430,face
68825,face
1819,cat
55884,face
26647,swan
68881,face
104786,face
1032,dog
106646,face
101786,face
45642,face
122897,face
53471,face
106120,face
26461,face
61980,face
107612,face
15488,swan
144224,face
38424,face
13512,cat
67178,face
68199,face
88756,face
24775,face
80046,face
87610,face
93707,face
74529,face
28422,face
89276,face
64361,face
30372,face
90196,face
35405,face
116088,face
5947,cat
117042,face
14581,face
61517,face
28514,face
43943,face
32523,swan
28435,face
137995,face
113338,face
145707,face
62864,face
1245,cat
62975,face
89588,face
9867,face
94394,face
82591,face
108797,face
149784,face
46014,face
121024,face
44508,face
4831,cat
2930,face
130793,face
118808,face
79497,face
133208,face
117303,face
44484,face
31272,swan
97241,face
95723,face
124298,face
37953,face
131561,face
148840,face
136755,face
39193,swan
70608,face
10586,face
27759,face
99764,face
110136,face
69912,face
140702,face
23963,face
43366,face
33462,face
136868,face
3151,cat
109363,face
12211,cat
129657,face
130126,face
139039,face
135617,face
35257,face
113232,face
16601,face
38262,face
138086,face
146498,face
92149,face
101030,face
42984,face
136971,face
58868,face
82665,face
132574,face
100282,face
129353,face
125496,face
18256,face
146130,face
130935,face
128814,face
104141,face
78217,face
118050,face
140901,face
19954,swan
74132,face
30423,face
115232,face
140458,face
73939,face
29848,face
60054,face
99257,face
115589,face
129761,face
130133,face
134220,face
90859,face
11398,swan
85659,face
22924,face
127801,face
58737,face
97325,face
89896,face
140082,face
84726,face
114064,face
66332,face
36830,face
115247,face
79495,face
84064,face
87155,face
141389,face
10557,swan
140942,face
5660,face
10417,face
117348,face
111668,face
63856,face
63910,face
27367,swan
113966,face
22137,face
89914,face
38308,swan
22630,face
45855,face
40000,face
88567,face
142868,face
130401,face
60720,face
68220,face
41441,face
32244,swan
67332,face
111807,face
24336,face
66295,face
58590,face
80346,face
41913,face
36019,face
138957,face
116649,face
20840,face
145634,face
8691,cat
81000,face
120815,face
63620,face
97799,face
108385,face
84892,face
118911,face
21070,face
10619,cat
113702,face
78577,face
120899,face
109543,face
55433,face
